Record ID,Title,Subject,Institution,Journal,Publisher,Country,Author,URLS,ArticleType,RetractionDate,RetractionDOI,RetractionPubMedID,OriginalPaperDate,OriginalPaperDOI,OriginalPaperPubMedID,RetractionNature,Reason,Paywalled,Notes,
17269,Ileal-lymphoid-nodular Hyperplasia Non-specific Colitis and Pervasive Developmental Disorder in Children,(HSC) Medicine - Gastroenterology;,Royal Free Hospital,Lancet,Elsevier,United Kingdom,Andrew J Wakefield,,Research Article;,3/6/2004 0:00,10.1016/S0140-6736(04)15715-2,0,2/28/1998 0:00,10.1016/S0140-6736(97)11096-0,9500320,Correction,Concerns/Issues about Results and/or Conclusions;Error in Results and/or Conclusions;Updated to Retraction;,No,,
4036,Ileal-lymphoid-nodular Hyperplasia Non-specific Colitis and Pervasive Developmental Disorder in Children,(HSC) Medicine - Gastroenterology;,Royal Free Hospital,Lancet,Elsevier,United Kingdom,Andrew J Wakefield,,Research Article;,2/6/2010 0:00,10.1016/S0140-6736(10)60175-4,20137807,2/28/1998 0:00,10.1016/S0140-6736(97)11096-0,9500320,Retraction,Falsification/Fabrication of Data;Investigation by Company/Institution;Manipulation of Results;Upgrade/Update of Prior Notice(s);,No,,
33598,Adult Bone Marrow Neural Crest Stem Cells and Mesenchymal Stem Cells Are Not Able to Replace Lost Neurons in Acute MPTP-Lesioned Mice,(LS) Biology - Cell;,University of Liege,PLoS ONE,Public Library of Science,Belgium,Virginie Neirinckx,,Research Article;,10/28/2021 0:00,10.1371/journal.pone.0256488,34710116,5/13/2013 0:00,10.1371/journal.pone.0064723,23741377,Expression of concern,Copyright Claims;Duplication of/in Image;Error in Image;Original Data and/or Images not Provided and/or not Available;,No,,
65838,Animal bites management in Northern Iran: Challenges and solutions,(HSC) Medicine - Public Health;,Unavailable,Heliyon,Elsevier,Iran,Unavailable,,Research Article;,3/12/2025 0:00,10.1016/j.heliyon.2025.e43147,0,0:00,10.1016/j.heliyon.2023.e18637,0,Reinstatement,Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;,No,,
70570,Gadolinium Doping Modulates the Enzyme-like Activity and Radical-Scavenging Properties of CeO2 Nanoparticles,(PS) Chemistry;,Unavailable,Nanomaterials,MDPI,Unavailable,Unavailable,,Research Article;,9/16/2025 0:00,10.3390/nano15181429,0,0:00,10.3390/nano14090769,0,Correction,Error in Methods;,No,,
90001,A synthetic paper later un-retracted -- see 90002,(B/T) Computer Science;,Test Fixture,J Test Fixtures,Test Fixture Press,Testland,A Fixture Author,,Research Article;,1/10/2020 0:00,10.9999/notice-a,0,1/1/2019 0:00,10.9999/reinstated-paper,0,Retraction,Investigation by Journal/Publisher;,No,,
90002,A synthetic paper later un-retracted -- see 90001,(B/T) Computer Science;,Test Fixture,J Test Fixtures,Test Fixture Press,Testland,A Fixture Author,,Research Article;,6/15/2022 0:00,10.9999/notice-b,0,1/1/2019 0:00,10.9999/reinstated-paper,0,Reinstatement,Investigation by Journal/Publisher;,No,,
90003,A row RW recorded with no original-paper DOI at all,(B/T) Computer Science;,Test Fixture,J Test Fixtures,Test Fixture Press,Testland,A Fixture Author,,Research Article;,1/1/2020 0:00,10.9999/blank-orig-notice,0,,,,Retraction,Concerns/Issues about Referencing/Attributions;,No,,
90004,A row whose original-paper DOI is RW's own "no DOI" sentinel,(B/T) Computer Science;,Test Fixture,J Test Fixtures,Test Fixture Press,Testland,A Fixture Author,,Research Article;,1/1/2020 0:00,10.9999/unavailable-orig-notice,0,1/1/2019 0:00,Unavailable,0,Retraction,Concerns/Issues about Referencing/Attributions;,No,,
90005,A RetractionNature this module has never been taught,(B/T) Computer Science;,Test Fixture,J Test Fixtures,Test Fixture Press,Testland,A Fixture Author,,Research Article;,1/1/2020 0:00,10.9999/unknown-nature-notice,0,1/1/2019 0:00,10.9999/unknown-nature-paper,0,Republication,Concerns/Issues about Referencing/Attributions;,No,,
90006,A row RW left untagged; the database's whole subject is retractions,(B/T) Computer Science;,Test Fixture,J Test Fixtures,Test Fixture Press,Testland,A Fixture Author,,Research Article;,5/5/2023 0:00,10.9999/blank-nature-notice,0,1/1/2019 0:00,10.9999/blank-nature-paper,0,,Concerns/Issues about Referencing/Attributions;,No,,
